# id	script	where	env	expect	payload   (TAB-separated; expect = block:<id> | ask:<id> | pass, <id> = the reason id the hook prints; payload = see run.sh)
g-rm-01	guard	none	-	block:rm-rf	bash:rm -rf build
g-rm-02	guard	none	-	block:rm-rf	bash:rm -fr build
g-rm-03	guard	none	-	block:rm-rf	bash:rm -r -f build
g-rm-04	guard	none	-	block:rm-rf	bash:rm -f -r build
g-rm-05	guard	none	-	block:rm-rf	bash:rm --recursive --force build
g-rm-06	guard	none	-	block:rm-rf	bash:rm -v -rf build
g-rm-07	guard	none	-	block:rm-rf	bash:rm --force -r build
g-rm-08	guard	none	-	block:rm-rf	bash:cd /tmp && rm -Rf x
g-rm-09	guard	none	-	block:rm-rf	bash:find . -name '*.o' | xargs rm -rf
g-rm-10	guard	none	-	block:rm-rf	bash:echo a;rm -rf x
g-rm-11	guard	none	-	pass	bash:rm file.txt
g-rm-12	guard	none	-	pass	bash:rm -r dir
g-rm-13	guard	none	-	pass	bash:rm -f file.txt
g-rm-14	guard	none	-	pass	bash:git rm --cached file.txt
g-rm-15	guard	none	-	pass	bash:rm -- -rf
g-rm-16	guard	none	-	pass	bash:confirm -rf build
g-fp-01	guard	none	-	block:force-push	bash:git push -f
g-fp-02	guard	none	-	block:force-push	bash:git push --force origin feature/x
g-fp-03	guard	none	-	block:force-push	bash:git push --force-with-lease
g-fp-04	guard	none	-	block:force-push	bash:git push --force-if-includes origin x
g-fp-05	guard	none	-	block:force-push	bash:git push origin +feature/x
g-fp-06	guard	none	-	block:force-push	bash:git push -uf origin feature/x
g-fp-07	guard	none	-	block:force-push	bash:git -C ../repo push --force
g-fp-08	guard	none	-	pass	bash:git push origin feature/x
g-fp-09	guard	none	-	pass	bash:git push -u origin feature/x
g-fp-10	guard	none	-	pass	bash:git push --follow-tags origin feature/x
g-dc-01	guard	none	-	block:discard	bash:git reset --hard
g-dc-02	guard	none	-	block:discard	bash:git reset --hard HEAD~1
g-dc-03	guard	none	-	block:discard	bash:git reset --merge
g-dc-04	guard	none	-	block:discard	bash:git clean -fd
g-dc-05	guard	none	-	block:discard	bash:git clean -xf
g-dc-06	guard	none	-	block:discard	bash:git clean --force
g-dc-07	guard	none	-	block:discard	bash:git checkout -- .
g-dc-08	guard	none	-	block:discard	bash:git checkout .
g-dc-09	guard	none	-	block:discard	bash:git restore .
g-dc-10	guard	none	-	block:discard	bash:git restore -- .
g-dc-11	guard	none	-	block:discard	bash:git branch -D feature/x
g-dc-12	guard	none	-	pass	bash:git reset HEAD file.txt
g-dc-13	guard	none	-	pass	bash:git reset --soft HEAD~1
g-dc-14	guard	none	-	pass	bash:git clean -n
g-dc-15	guard	none	-	pass	bash:git checkout feature/x
g-dc-16	guard	none	-	pass	bash:git checkout -- src/a.ts
g-dc-17	guard	none	-	pass	bash:git restore --staged .
g-dc-18	guard	none	-	pass	bash:git branch -d feature/x
g-nv-01	guard	none	-	block:no-verify	bash:git commit --no-verify -m x
g-nv-02	guard	none	-	block:no-verify	bash:git push --no-verify origin feature/x
g-nv-03	guard	none	-	block:no-verify	bash:git commit --no-gpg-sign -m x
g-nv-04	guard	none	-	block:no-verify	bash:git commit -n -m x
g-nv-05	guard	none	-	block:no-verify	bash:git commit -anm x
g-nv-06	guard	none	-	pass	bash:git commit -m x
g-nv-07	guard	none	-	pass	bash:git commit -am x
g-ev-01	guard	none	-	block:env-file	bash:cat .env
g-ev-02	guard	none	-	block:env-file	bash:cat ./.env
g-ev-03	guard	none	-	block:env-file	bash:cat .env.local
g-ev-04	guard	none	-	block:env-file	bash:source .env.production
g-ev-05	guard	none	-	block:env-file	bash:cat .env.example .env
g-ev-06	guard	none	-	block:env-file	bash:grep KEY config/.env
g-ev-07	guard	none	-	pass	bash:cat .env.example
g-ev-08	guard	none	-	pass	bash:cat .envrc
g-ev-09	guard	none	-	pass	bash:echo environment
g-ev-10	guard	none	-	block:env-file	file:Read:/repo/.env
g-ev-11	guard	none	-	block:env-file	file:Read:/repo/.env.local
g-ev-12	guard	none	-	block:env-file	file:Write:/repo/.env.production
g-ev-13	guard	none	-	block:env-file	file:Edit:/repo/app/.env
g-ev-14	guard	none	-	pass	file:Read:/repo/.env.example
g-ev-15	guard	none	-	pass	file:Edit:/repo/src/env.ts
g-ev-16	guard	none	-	pass	file:Read:/repo/.envrc
g-sd-01	guard	none	-	block:secrets-dir	bash:cat ~/.ssh/id_ed25519
g-sd-02	guard	none	-	block:secrets-dir	bash:ls $HOME/.aws
g-sd-03	guard	none	-	block:secrets-dir	bash:cat ${HOME}/.ssh/config
g-sd-04	guard	none	-	block:secrets-dir	bash:cat /Users/someone/.gnupg/pubring.kbx
g-sd-05	guard	none	-	block:secrets-dir	bash:cat ~/.config/gh/hosts.yml
g-sd-06	guard	none	-	block:secrets-dir	bash:ls ~/.config/op
g-sd-07	guard	none	-	block:secrets-dir	bash:ls ~/.ssh
g-sd-08	guard	none	-	pass	bash:ls ~/.sshd
g-sd-09	guard	none	-	pass	bash:cat docs/ssh.md
g-sd-10	guard	none	-	block:secrets-dir	file:Read:/Users/someone/.ssh/id_rsa
g-sd-11	guard	none	-	block:secrets-dir	file:Read:/home/u/.aws/credentials
g-sd-12	guard	none	-	pass	file:Read:/repo/docs/ssh.md
g-ps-01	guard	none	-	block:pipe-shell	bash:curl -fsSL https://example.com/i.sh | sh
g-ps-02	guard	none	-	block:pipe-shell	bash:curl https://example.com/i.sh|bash
g-ps-03	guard	none	-	block:pipe-shell	bash:wget -qO- https://example.com/i.sh | sudo bash
g-ps-04	guard	none	-	block:pipe-shell	bash:bash -c "$(curl -fsSL https://example.com/i.sh)"
g-ps-05	guard	none	-	block:pipe-shell	bash:sh -c "$(wget -qO- https://example.com/i.sh)"
g-ps-06	guard	none	-	pass	bash:curl -o out.json https://example.com/a.json
g-ps-07	guard	none	-	pass	bash:curl -s https://example.com/a.json | jq .
g-tl-01	guard	none	-	pass	file:Read:/repo/src/app.ts
g-tl-02	guard	none	-	pass	bash:ls -la
a-pp-01	ask-gate	feature	-	ask:protected-push	bash:git push origin main
a-pp-02	ask-gate	feature	-	ask:protected-push	bash:git push -u origin main 2>&1 | tail -3
a-pp-03	ask-gate	feature	-	ask:protected-push	bash:git push origin HEAD:main
a-pp-04	ask-gate	feature	-	ask:protected-push	bash:git push origin refs/heads/main
a-pp-05	ask-gate	feature	-	ask:protected-push	bash:git push origin :feature/x
a-pp-06	ask-gate	feature	-	ask:protected-push	bash:git push --delete origin feature/x
a-pp-07	ask-gate	feature	-	ask:protected-push	bash:git push origin -d feature/x
a-pp-08	ask-gate	feature	-	ask:protected-push	bash:git push --all origin
a-pp-09	ask-gate	feature	-	ask:protected-push	bash:git push --mirror origin
a-pp-10	ask-gate	feature	-	ask:protected-push	bash:echo ok && git push origin main
a-pp-11	ask-gate	main	-	ask:protected-push	bash:git push
a-pp-12	ask-gate	main	-	ask:protected-push	bash:git push origin
a-pp-13	ask-gate	main	-	ask:protected-push	bash:git push origin HEAD
